id,stroke
21339,0.10249887049674658
21340,0.01709707226013839
21341,0.012019977152511975
21342,0.24489258200828237
21343,0.14674777647316248
21344,0.011368728148385507
21345,0.025378886705151614
21346,0.03997091986637574
21347,0.13649784992464795
21348,0.29756056559904237
21349,0.10790598761840375
21350,0.6352825563053309
21351,0.07224009648878621
21352,0.18378822296271463
21353,0.16389015255843611
21354,0.48640074127139415
21355,0.22021993403155912
21356,0.6842778627138352
21357,0.1963891256067994
21358,0.1218628548571769
21359,0.16264331768519777
21360,0.03395061438452795
21361,0.4435690187808479
21362,0.7660240738237549
21363,0.3579418820744439
21364,0.36994670402602386
21365,0.3068519153213287
21366,0.6915693380188093
21367,0.037057572051712596
21368,0.279097282282266
21369,0.4894730069113463
21370,0.06985225469197284
21371,0.401638598558988
21372,0.3631702480362839
21373,0.4418677603457382
21374,0.47569055604078236
21375,0.09449347421733952
21376,0.029681030932957448
21377,0.20980741956288612
21378,0.055570428763144344
21379,0.329812790336334
21380,0.02075211817039716
21381,0.07030153130598756
21382,0.8642754484438282
21383,0.4060221650936091
21384,0.05885538111095687
21385,0.4087066328474384
21386,0.5043339464107032
21387,0.007739556493147645
21388,0.056134940881638146
21389,0.044353341975457185
21390,0.1515927683097963
21391,0.2590010038993619
21392,0.16168201756279477
21393,0.3675628388888355
21394,0.16890261450010066
21395,0.7274008985240081
21396,0.3795927861751309
21397,0.38695488963144264
21398,0.425515418505754
21399,0.02185551798330237
21400,0.10008173909293804
21401,0.4110431874396598
21402,0.7884695191503489
21403,0.46998695752079817
21404,0.30863530611809425
21405,0.3921051957830479
21406,0.03742881406757851
21407,0.1825662535755507
21408,0.396596631355553
21409,0.5008967166871298
21410,0.15862338731810013
21411,0.6391042090564709
21412,0.2212315296484412
21413,0.6365163054840264
21414,0.4418921707362163
21415,0.6514582061402272
21416,0.08766312318871462
21417,0.15993647208820083
21418,0.0612879102555358
21419,0.47168871379386773
21420,0.381842265935469
21421,0.4493903381690694
21422,0.2150946789705515
21423,0.1427666448864116
21424,0.6106492982444576
21425,0.1842102752302551
21426,0.08661501363015191
21427,0.4088515987061134
21428,0.6457287620957339
21429,0.35721530314270017
21430,0.6358660028212118
21431,0.44900475628129
21432,0.43341549537204427
21433,0.25243791324414644
21434,0.26985400838018264
21435,0.08350278737975962
21436,0.16910756459887075
21437,0.6388629277816953
21438,0.05525789525501504
21439,0.20537378932094963
21440,0.2714102412209917
21441,0.08097045366792988
21442,0.12512564196573625
21443,0.4336546614803437
21444,0.6246897080691973
21445,0.541837297518571
21446,0.17682085126411531
21447,0.38359388889870083
21448,0.26745190567395977
21449,0.026668709773727067
21450,0.1664760877602797
21451,0.39636977381063543
21452,0.028155887538578835
21453,0.36763238893679134
21454,0.5812117835702801
21455,0.33785059372458787
21456,0.5045178840496881
21457,0.21656764787536673
21458,0.4752106111983345
21459,0.7088425197756517
21460,0.008820996414287272
21461,0.6246845862617318
21462,0.012386116767519715
21463,0.4231677327249857
21464,0.08537933049361576
21465,0.17318134770865795
21466,0.22970362233114405
21467,0.09942514696968334
21468,0.13887695664065136
21469,0.354005612372249
21470,0.6297743899694799
21471,0.03746544231133267
21472,0.05687950535420761
21473,0.05467356092676217
21474,0.29439551683457493
21475,0.09884634855777771
21476,0.11554861780852863
21477,0.1026275296022733
21478,0.105140313921955
21479,0.19533422371886508
21480,0.14526926692760062
21481,0.3922530402095145
21482,0.4520697726494048
21483,0.02286098540305165
21484,0.40786880343190035
21485,0.2448022507307694
21486,0.40126749078406176
21487,0.1581286815398301
21488,0.01573068650953354
21489,0.3709025068732306
21490,0.39802569764496804
21491,0.16459152260540014
21492,0.12241161507179622
21493,0.21855147639337105
21494,0.0414710608489665
21495,0.15887218941862652
21496,0.05828819272795791
21497,0.3984230861340688
21498,0.5286793787010872
21499,0.46083188489465954
21500,0.24797218646934907
21501,0.16337430590662322
21502,0.4066625433124649
21503,0.14073002796639625
21504,0.34108369611448597
21505,0.20666618164359238
21506,0.1524559106469815
21507,0.6192751797864054
21508,0.25986610363067936
21509,0.0918480888764614
21510,0.15470955584756269
21511,0.10032594350778722
21512,0.1739058122883508
21513,0.09599490516873176
21514,0.010275824146411977
21515,0.3928191170760171
21516,0.26505766281334625
21517,0.4121327142682455
21518,0.1426936107009439
21519,0.6139803791222581
21520,0.09575866674933231
21521,0.2969263746430498
21522,0.051478081384467994
21523,0.34225116000635963
21524,0.010835404590870672
21525,0.401499531332596
21526,0.643226249386126
21527,0.04600426865350633
21528,0.16598950148096808
21529,0.02371554805595431
21530,0.16201001573785384
21531,0.44934277395873173
21532,0.11744505690542971
21533,0.004381180566405334
21534,0.7502073711000633
21535,0.264601083625377
21536,0.18674305423027077
21537,0.3735652612731108
21538,0.14341870826198186
21539,0.23341004307616625
21540,0.3970445646342374
21541,0.10961933491318093
21542,0.005289374222138956
21543,0.335058676060847
21544,0.15796494641811415
21545,0.17929870502958478
21546,0.03460509350656675
21547,0.10102711044089986
21548,0.809450365732631
21549,0.44039856554251305
21550,0.09973297760795982
21551,0.05496600607852823
21552,0.6649706441874969
21553,0.15822597132101512
21554,0.10933977603840192
21555,0.15603067158138031
21556,0.12192272814198307
21557,0.1841995084037008
21558,0.0242414888129774
21559,0.1598028393668709
21560,0.4005155557979445
21561,0.47194137972730177
21562,0.42496898296999835
21563,0.3924578991007865
21564,0.057515332575582855
21565,0.43717196540217707
21566,0.6978385482137692
21567,0.45720734347449726
21568,0.693036040345385
21569,0.1493898457767742
21570,0.44650447081836414
21571,0.261891823624216
21572,0.6560621363323528
21573,0.30337104728914344
21574,0.11942411396355117
21575,0.6717647775706537
21576,0.5918048135452376
21577,0.45125176552211105
21578,0.3233322408380148
21579,0.3152650105720098
21580,0.031714618319690815
21581,0.6333777243955538
21582,0.16136536525001421
21583,0.011883626087032391
21584,0.3905287000941764
21585,0.36677031653668185
21586,0.4774476715394893
21587,0.5796751889698915
21588,0.7747385540653264
21589,0.23943310445243854
21590,0.4642127274317449
21591,0.1483802814051199
21592,0.3277766869506759
21593,0.023890637058434805
21594,0.14697381815804283
21595,0.4449317266217193
21596,0.012040470250328282
21597,0.3636169699470416
21598,0.18880668970301187
21599,0.5171202017430291
21600,0.08470857939543201
21601,0.24560369721452502
21602,0.15176506932623982
21603,0.29650792246159174
21604,0.23027847643867178
21605,0.06393603938256134
21606,0.5355011713652823
21607,0.034641068354731595
21608,0.4659861647096304
21609,0.15935729756009545
21610,0.44862927932685753
21611,0.10304443049408485
21612,0.2581216723042159
21613,0.41715616096145886
21614,0.004394538196251545
21615,0.516383031242911
21616,0.43175967525229814
21617,0.7274457533334274
21618,0.36971407713197213
21619,0.7244550952962517
21620,0.15519844052196954
21621,0.0019686083615372057
21622,0.3721565515520774
21623,0.02357708012450636
21624,0.09869698631073384
21625,0.4872492170538194
21626,0.4900377462240857
21627,0.2159813631283689
21628,0.13056545378316853
21629,0.47398637150425876
21630,0.11385313268136547
21631,0.21584191804299963
21632,0.44697764593542166
21633,0.4375513283981626
21634,0.4114997774913666
21635,0.4254500796703117
21636,0.3877736286971317
21637,0.061590086627351846
21638,0.46901105678572674
21639,0.34805512651005827
21640,0.10961037660757159
21641,0.23966394043326414
21642,0.41820102735826375
21643,0.059653720202684835
21644,0.10932731156727778
21645,0.7642743586185736
21646,0.04851247276138925
21647,0.09500499453361401
21648,0.07429339569872956
21649,0.4541283322828945
21650,0.15234465378002007
21651,0.5215387437806032
21652,0.17812708322591222
21653,0.3992351980362969
21654,0.3786843620582667
21655,0.06832038527713279
21656,0.6473411813023288
21657,0.4954880100993622
21658,0.21479212979565845
21659,0.07410444125933538
21660,0.09740470776028162
21661,0.10313196649434994
21662,0.026857497818256606
21663,0.6986665678445827
21664,0.1787415246979809
21665,0.3614120404470386
21666,0.4437850121920695
21667,0.23807118310474026
21668,0.0810734673355716
21669,0.6265217846037108
21670,0.12330182704235287
21671,0.4266914068435049
21672,0.42207875942782436
21673,0.4277637855071425
21674,0.1151457485026157
21675,0.42074458070085224
21676,0.02272893218986448
21677,0.012311013194533647
21678,0.6640524954170396
21679,0.13030345455322573
21680,0.6765753748348597
21681,0.2158186935365936
21682,0.11285851385675781
21683,0.25271781589685116
21684,0.7213636282845857
21685,0.39413487625863286
21686,0.6459152561283867
21687,0.6943331895372731
21688,0.056726406327066485
21689,0.40981599750849307
21690,0.25011858651916474
21691,0.04977649794830653
21692,0.3451279439737733
21693,0.8150721365039238
21694,0.6584030470459646
21695,0.07403826627318814
21696,0.1993221688439625
21697,0.027574964588900686
21698,0.2532054863394062
21699,0.14563274853252584
21700,0.0003414611099803516
21701,0.25073854162868425
21702,0.03656594841346937
21703,0.31143603929364816
21704,0.12800600429060704
21705,0.06010282009250303
21706,0.7239682312952241
21707,0.02738968957892488
21708,0.5963363905596057
21709,0.13051242446651984
21710,0.43727961581398983
21711,0.15024894097450492
21712,0.16801235813812834
21713,0.13789008098949906
21714,0.38090570648640465
21715,0.09929993479520723
21716,0.21180467169843092
21717,0.15609117700825753
21718,0.4109041043377414
21719,0.03219469644651588
21720,0.16092731487196743
21721,0.6211826994679616
21722,0.21959779561215614
21723,0.18338252359064608
21724,0.6029002605508524
21725,0.388906874108767
21726,0.1598605795630644
21727,0.2364137831012107
21728,0.2050544831990624
21729,0.6134707158876465
21730,0.5842534396360007
21731,0.38514292160141633
21732,0.2797316178732489
21733,0.386090122981112
21734,0.22025688659929626
21735,0.18636807894055432
21736,0.22240678442430442
21737,0.3873554861537312
21738,0.0745951941054251
21739,0.08320582393439202
21740,0.1206809828666606
21741,0.13038166717754804
21742,0.5317432039157912
21743,0.12407130988636603
21744,0.010716342823574237
21745,0.12994153671866263
21746,0.10822580879483742
21747,0.15939038460617516
21748,0.0354009426684172
21749,0.06542818390628095
21750,0.4109557541111243
21751,0.138600800974526
21752,0.10911840481119257
21753,0.4453751405191766
21754,0.15747431413080784
21755,0.2540101268111598
21756,0.015633790561776932
21757,0.05699748318876894
21758,0.10730010031136707
21759,0.22932392811493596
21760,0.42433610358507307
21761,0.029696108457843644
21762,0.3949368135192434
21763,0.013213342081187797
21764,0.641661386226501
21765,0.15289643759685398
21766,0.29089436314348155
21767,0.36839634741132654
21768,0.39771574618300826
21769,0.7712356163387051
21770,0.16281476384395407
21771,0.12502431751939683
21772,0.01595361601742567
21773,0.1389924825821284
21774,0.02509286572914375
21775,0.20018698938953247
21776,0.42966292016202634
21777,0.029246337417096396
21778,0.14586412618343997
21779,0.09118397520584708
21780,0.022732735608145933
21781,0.051393653875620116
21782,0.16947117787596133
21783,0.12418794219651728
21784,0.03943448319486749
21785,0.39872263407043423
21786,0.48018866506013985
21787,0.37518034068607625
21788,0.0314050271928123
21789,0.3765548836530107
21790,0.47112772610274534
21791,0.5884624693499336
21792,0.20120194334575417
21793,0.17005282199530705
21794,0.10494619577219637
21795,0.4048747525788927
21796,0.394030493602957
21797,0.22544494782858823
21798,0.3840439602769864
21799,0.04621457770764039
21800,0.04945059701529851
21801,0.032558208532613396
21802,0.22936162913417482
21803,0.030982987305490862
21804,0.6140382173248707
21805,0.3827611828644507
21806,0.16766728008496792
21807,0.1647066310917296
21808,0.7138906458290643
21809,0.5948402711035413
21810,0.10938198093677595
21811,0.028310269933328035
21812,0.39932669064382836
21813,0.035328626608889295
21814,0.36814321853750975
21815,0.14757608330054314
21816,0.40941574044582624
21817,0.39496477825808546
21818,0.03181052547500523
21819,0.4979121572009808
21820,0.025289596431408927
21821,0.17915324964288054
21822,0.1743372913710623
21823,0.17387276612158956
21824,0.286744354584761
21825,0.01912227449304479
21826,0.037744967738531754
21827,0.07594386323265628
21828,0.61942277473696
21829,0.1020371362825477
21830,0.12129832138801669
21831,0.6330895251835136
21832,0.5852636504247107
21833,0.07795245945964745
21834,0.15201944358455932
21835,0.43013822837324467
21836,0.6129031314846873
21837,0.34062514497286045
21838,0.2765284152869894
21839,0.5814393832259047
21840,0.11822054618547889
21841,0.029916838650560523
21842,0.284148529658592
21843,0.7700896529167346
21844,0.39896524852716575
21845,0.1692014461660894
21846,0.10978473595505794
21847,0.46993080103620666
21848,0.49712175723571683
21849,0.32675170467583287
21850,0.1859683705204559
21851,0.034325288082417554
21852,0.1345519760591607
21853,0.6610381519629102
21854,0.18705365975261345
21855,0.19128045447534053
21856,0.0028569879978950054
21857,0.6555689211911838
21858,0.09815361959186317
21859,0.43253010267876524
21860,0.44130172990201705
21861,0.2265516095429185
21862,0.16989848954465797
21863,0.03140051381807715
21864,0.6887406369805729
21865,0.10208642535067562
21866,0.14270121554151682
21867,0.036561053403975946
21868,0.07825454501616322
21869,0.10815367740138086
21870,0.5164315182171463
21871,0.12144016836990217
21872,0.5086737638901778
21873,0.01971780223346563
21874,0.3825609895477611
21875,0.4914254613965846
21876,0.1924268359029063
21877,0.46164954728501834
21878,0.3961844816168542
21879,0.34223798506711317
21880,0.7114170345060542
21881,0.43761593477904925
21882,0.02019287839332945
21883,0.22834364665925583
21884,0.5181093415566967
21885,0.03276162367397417
21886,0.19769130764591625
21887,0.08811977704023755
21888,0.7955017021315091
21889,0.28623234814086795
21890,0.04882134908419916
21891,0.735733965313138
21892,0.163104564813937
21893,0.01771122765739047
21894,0.3961575848138581
21895,0.3922632057136725
21896,0.2419768436527003
21897,0.016499151259255638
21898,0.08617106303735815
21899,0.10621403063100861
21900,0.41619897277273543
21901,0.19782440215138636
21902,0.17030114649767286
21903,0.09966455887102019
21904,0.07436747344615442
21905,0.065533266552848
21906,0.42526153132705125
21907,0.17769783276069995
21908,0.1154214058214034
21909,0.11716418259064725
21910,0.36042736979157874
21911,0.06416234115240103
21912,0.06967012477071902
21913,0.030060473738661258
21914,0.6502409457514053
21915,0.03321940060946444
21916,0.36354391822417975
21917,0.7819941946642026
21918,0.07765598349022892
21919,0.13185239560743128
21920,0.6563344822432793
21921,0.5274387878158063
21922,0.12023953726628883
21923,0.13773867595631137
