id,stroke
21072,0.043873923833359384
21073,0.003532491608702623
21074,0.001387644167689067
21075,0.000593685609777311
21076,0.0004909537488948174
21077,0.001097779059344203
21078,0.2627239075237039
21079,0.051539235709867647
21080,0.12152250678868778
21081,0.00040537761581735404
21082,0.0033503367052401373
21083,0.009812703767254531
21084,0.0009326117748392468
21085,0.04456193562945491
21086,0.04196925389565808
21087,0.0005786409342247926
21088,0.0004171018780119461
21089,0.302104084422008
21090,0.00039700784015573665
21091,0.0006271005435685831
21092,0.0008558739891151833
21093,0.12103909699648792
21094,0.00028594695082067136
21095,0.0003317277188070076
21096,0.006184736491561197
21097,0.05375836423810248
21098,0.028750454417779823
21099,0.006371909154711223
21100,0.0003569362591454867
21101,0.19318150344869556
21102,0.005465485346665654
21103,0.003705169625214834
21104,0.0007901264445477376
21105,0.17518690300314846
21106,0.00050689905870333
21107,0.045166163428418504
21108,0.026697021230986752
21109,0.0011154786531985467
21110,0.02766555916693286
21111,0.0004615049410789546
21112,0.1693536652645946
21113,0.0005628277356618114
21114,0.05803105446851347
21115,0.0006129439935716042
21116,0.2942321727393966
21117,0.4862838576085971
21118,0.022013421073389324
21119,0.24081933071733336
21120,0.00030750452028582495
21121,0.00033833552539387125
21122,0.0004221808123409155
21123,0.10198301641799752
21124,0.019264267394003942
21125,0.5290578106348821
21126,0.08888466290279827
21127,0.021691932673408465
21128,0.04052577194834014
21129,0.0028765412250773463
21130,0.03694824491957093
21131,0.09860416843641183
21132,0.002530429198913406
21133,0.017477503815817187
21134,0.041861946381813196
21135,0.07790169389113143
21136,0.3339201483267419
21137,0.0005257862221580194
21138,0.11109927511118424
21139,0.000805817323518159
21140,0.0007539795323865975
21141,0.02523393947867872
21142,0.07171676699938663
21143,0.035566658681909814
21144,0.0536156261399831
21145,0.47439940820991505
21146,0.0952275924474536
21147,0.0005475149060816733
21148,0.5288592243063018
21149,0.007284948640489102
21150,0.21364180142891506
21151,0.013570298498819723
21152,0.0021008900904269656
21153,0.013572274533470227
21154,0.004352671754313646
21155,0.00042271577991715684
21156,0.003102499929390496
21157,0.0036469008513247297
21158,0.0004037587703325359
21159,0.0007388937613416775
21160,0.005846257941175074
21161,0.0011403941522776363
21162,0.0022232302809986264
21163,0.026381751752718417
21164,0.0005226088863142185
21165,0.04953285886627438
21166,0.04375374764886753
21167,0.0008912181251693809
21168,0.0249282380129359
21169,0.0004797477459329489
21170,0.00204442548311531
21171,0.3345632829897221
21172,0.0004393931464638312
21173,0.0004133288163860153
21174,0.0007329237516416793
21175,0.009076701679123526
21176,0.028960779260514023
21177,0.03177291195646438
21178,0.00046986090944238366
21179,0.004914829440098618
21180,0.19705446575457242
21181,0.04478278956686121
21182,0.2486905560534178
21183,0.0023953082778926634
21184,0.0005571550437200505
21185,0.007342766520208958
21186,0.016776348476922387
21187,0.019339243246214537
21188,0.0005958917586663641
21189,0.002090363233663235
21190,0.001059266257971871
21191,0.027409074800077305
21192,0.018237578637177267
21193,0.019709352740409084
21194,0.04860886068281301
21195,0.003147016340368064
21196,0.009970101067124211
21197,0.0006355563441389432
21198,0.0023223895092643553
21199,0.07200494648331932
21200,0.04354760341620156
21201,0.0014549225927395595
21202,0.009708975477906253
21203,0.0007955646479123886
21204,0.10885926856413042
21205,0.15538459694327356
21206,0.03722366731219045
21207,0.0004103139362379545
21208,0.010063278400354743
21209,0.0012480722421487722
21210,0.013881684715934478
21211,0.00039700784015573665
21212,0.017155305952162293
21213,0.02796171592692073
21214,0.001233104341619545
21215,0.020044365212425707
21216,0.09662713157001103
21217,0.17948257364678674
21218,0.000549180959780905
21219,0.0006791607499545778
21220,0.16706393623844512
21221,0.0005711269606033383
21222,0.0007092866989442719
21223,0.005799181723059877
21224,0.00047904941233711416
21225,0.06087377956963905
21226,0.001045319833038625
21227,0.7466849732823949
21228,0.0006355563441389432
21229,0.015853603151823728
21230,0.01358811035886503
21231,0.019363965600540187
21232,0.0008213505150088373
21233,0.0003073029868195839
21234,0.3202834165540964
21235,0.13027254324752355
21236,0.00045070911320043756
21237,0.000302367804200214
21238,0.0073904472728067
21239,0.1832973849025445
21240,0.055727269810365285
21241,0.18994967549015274
21242,0.0035094912647575752
21243,0.0013574259243377164
21244,0.12287417257355354
21245,0.00048348236130128916
21246,0.0039050807192123602
21247,0.045499154213084515
21248,0.0009957710891411373
21249,0.019454090179795942
21250,0.0003452176338906265
21251,0.0010076238729567952
21252,0.0007793398836776832
21253,0.002052383966861169
21254,0.04860068208681878
21255,0.03207454238915907
21256,0.01919501644256163
21257,0.00033381620233595725
21258,0.004024003863709316
21259,0.09138540797937243
21260,0.0008265945637374003
21261,0.0003829554630425526
21262,0.004274609460521783
21263,0.11149710881046151
21264,0.0004310787096632707
21265,0.0009577889066135757
21266,0.2856143928824349
21267,0.007874248978668006
21268,0.22107018859183508
21269,0.007554326818453928
21270,0.17284121515962003
21271,0.0004817246612003654
21272,0.0014689592652518415
21273,0.0017143305561439705
21274,0.0950146727939513
21275,0.0005326161183178542
21276,0.0417814839274445
21277,0.2113384067367851
21278,0.00043789464298301756
21279,0.00034302356406361415
21280,0.0004498061341053369
21281,0.00035436061954280455
21282,0.09749168873596278
21283,0.0042061579250422185
21284,0.0002892108509609182
21285,0.004755223433478086
21286,0.0015344816450351656
21287,0.0635182214141993
21288,0.0011984142173392894
21289,0.003701216185664123
21290,0.03398109229563679
21291,0.0679609476974779
21292,0.004239207202341782
21293,0.0005917448052829249
21294,0.012952209924570442
21295,0.021140221086885416
21296,0.0027366019121235078
21297,0.006459699637225353
21298,0.015344381035827673
21299,0.0328862113307424
21300,0.677726088657622
21301,0.00039728220136047825
21302,0.041561387277178105
21303,0.0012950606763559368
21304,0.02464723422932126
21305,0.0004901323221468294
21306,0.05393910178277678
21307,0.1191425744573716
21308,0.022211792556300153
21309,0.001579389348956774
21310,0.0014704583881563903
21311,0.014745483203196134
21312,0.1334430362746203
21313,0.2811702136530996
21314,0.0003630979423132561
21315,0.0002891847727949882
21316,0.1609538339846989
21317,0.025161339508963276
21318,0.01366685719816432
21319,0.051275110345672816
21320,0.0003623339961929066
21321,0.0004910576659747381
21322,0.2908232695894239
21323,0.010557623368661876
21324,0.0682038401765516
21325,0.017194263665070715
21326,0.0009594104614402116
21327,0.06282557936546593
21328,0.009727329016940515
21329,0.10647738859129353
21330,0.0017959484616660382
21331,0.07377544672226595
21332,0.09589391496450696
21333,0.014994684024910077
21334,0.00115614045212637
21335,0.0013805902092132434
21336,0.046515059347904515
21337,0.0018417013955604694
21338,0.04224585804316367
21339,0.000692674677436162
21340,0.0007539795323865975
21341,0.00042271577991715684
21342,0.012258528036042406
21343,0.0005351017759609821
21344,0.0006393091742810358
21345,0.00045422653785484737
21346,0.00044786879174268295
21347,0.001819219814182318
21348,0.028578958931965354
21349,0.0010753862934131588
21350,0.2296127919787142
21351,0.0005170773194847665
21352,0.008250285724089292
21353,0.0029367401818144474
21354,0.04000224562358083
21355,0.0027178036570270955
21356,0.25658218298624075
21357,0.0017166307888366824
21358,0.0011077185522360266
21359,0.0039123646953926495
21360,0.0006365306790249949
21361,0.207494181156943
21362,0.36111346858164994
21363,0.021163257477045803
21364,0.01649203804044433
21365,0.048994118684623625
21366,0.24301509341000865
21367,0.0003322880954642266
21368,0.011773013577951356
21369,0.19263514003814652
21370,0.0005611854521824683
21371,0.09082734391937336
21372,0.03558805385117261
21373,0.02803333077777321
21374,0.030885739006033266
21375,0.0011087454065546317
21376,0.00043290938543549877
21377,0.0054006645240424036
21378,0.0004738388531450881
21379,0.008991733528401956
21380,0.0005654637521209965
21381,0.0011584321414034667
21382,0.7646649489661554
21383,0.02935086325734465
21384,0.0006487004295344661
21385,0.06569244591531431
21386,0.04202533702283806
21387,0.0007418584440028827
21388,0.0005521190649686714
21389,0.0013199933071866917
21390,0.0009162005675021389
21391,0.014154975621921608
21392,0.0017678523477587746
21393,0.07778353279414345
21394,0.002389297217704133
21395,0.1390380273058557
21396,0.030713470539484873
21397,0.05060411712993452
21398,0.04206409560761295
21399,0.000563725554087273
21400,0.0008046037557470905
21401,0.014574052240746297
21402,0.3857636714705756
21403,0.09374560387647628
21404,0.014318886962126404
21405,0.04166161254219334
21406,0.00031565485020948627
21407,0.013096551915090597
21408,0.04327296138141077
21409,0.02466348250766462
21410,0.0014630150220521266
21411,0.19631475791473435
21412,0.002340395908742359
21413,0.16003061199452392
21414,0.05633894413689043
21415,0.2786434514672377
21416,0.0011004402218667947
21417,0.001573039014793496
21418,0.00036902398335968075
21419,0.06240154703393779
21420,0.10800147470278551
21421,0.12721136282226356
21422,0.008900808011935036
21423,0.0016441116273087802
21424,0.1258457010705815
21425,0.0032236797946675966
21426,0.004678502972137902
21427,0.047021518144076783
21428,0.11838338222867158
21429,0.02279059001623834
21430,0.061143697589090676
21431,0.07228876741111202
21432,0.07623381402578933
21433,0.049747626915983584
21434,0.017085768864841862
21435,0.0005790547106375613
21436,0.00032815436773172527
21437,0.2476396537353316
21438,0.000385051497104405
21439,0.020398032113947296
21440,0.00952367079907295
21441,0.0010929409993895435
21442,0.0033943113459094397
21443,0.09462075355704477
21444,0.24640239928005206
21445,0.17010850639749214
21446,0.0020821578576504874
21447,0.03915721961798315
21448,0.014492109222327267
21449,0.0004985900295648193
21450,0.0009737789736801126
21451,0.03775192539092407
21452,0.00039416889747181813
21453,0.0287553514001533
21454,0.16388718825805917
21455,0.012993323418269868
21456,0.043403903469958344
21457,0.014050845252752785
21458,0.04725526880761033
21459,0.3359934224051834
21460,0.0004429082569325297
21461,0.07434920885747427
21462,0.00042271577991715684
21463,0.08803745512569668
21464,0.0005799536747524629
21465,0.0023037988575040857
21466,0.007020114746168372
21467,0.0007076462700778479
21468,0.001385951599083375
21469,0.004559416411828965
21470,0.22835026896043684
21471,0.0004288347370463401
21472,0.0030117310305007375
21473,0.0008805452727221398
21474,0.060876960525952206
21475,0.0009021341792835319
21476,0.0007530136495306576
21477,0.0009854123603344023
21478,0.0007952885372839596
21479,0.0025756315167555083
21480,0.0011811787829175508
21481,0.3946028999644204
21482,0.027028615919767036
21483,0.0005646245822129388
21484,0.0610464861142509
21485,0.017722202505209686
21486,0.021200901599626402
21487,0.0021488748313530726
21488,0.00035204214186994266
21489,0.03985232387847025
21490,0.021313864614893843
21491,0.005714724358962941
21492,0.012650038159015291
21493,0.012512150848134802
21494,0.0005095590699742706
21495,0.00614641631078387
21496,0.0004090171525453976
21497,0.1008796517430832
21498,0.14004989421140518
21499,0.18575446697638737
21500,0.006405494612732882
21501,0.002672975026782446
21502,0.014729009499414704
21503,0.0010872255051014306
21504,0.015210544130686152
21505,0.006699604291631718
21506,0.0024725753635760363
21507,0.1427107269415392
21508,0.007821287468572614
21509,0.0005114892370972969
21510,0.0012244745754750445
21511,0.0008944924482919866
21512,0.004869729706953092
21513,0.0019070788196441668
21514,0.0007105298324032892
21515,0.13151834288986672
21516,0.004887417917699728
21517,0.025104138060529285
21518,0.006337085398607521
21519,0.2816897193347668
21520,0.0003382707136768704
21521,0.012753391749480527
21522,0.00037256444425961356
21523,0.012303876626725838
21524,0.00034813241399684664
21525,0.01795181317589561
21526,0.339463666146537
21527,0.0021095789906194384
21528,0.012305198545684768
21529,0.00063303269941666
21530,0.0014859373788132266
21531,0.02404032680986852
21532,0.001116831875018935
21533,0.00038367373825917294
21534,0.583651891968309
21535,0.020833872273268345
21536,0.00892088326374884
21537,0.025176583927554657
21538,0.0015280195754538174
21539,0.0873794781262655
21540,0.04884893788949624
21541,0.0003933529261651583
21542,0.0003821716975722811
21543,0.022272372710404834
21544,0.00369266380728436
21545,0.0009808141988655508
21546,0.0017411140852545408
21547,0.0006410423358081134
21548,0.10188847128796973
21549,0.13455345762113094
21550,0.0006162045320480114
21551,0.000385051497104405
21552,0.16166245441229085
21553,0.0020163978918341092
21554,0.0009261889467169001
21555,0.0009345187811665205
21556,0.00047515568020168843
21557,0.006587823754583502
21558,0.0005367775236534617
21559,0.0015779620479863465
21560,0.0543137549656258
21561,0.1667947655779911
21562,0.02197869396995263
21563,0.04498161885570685
21564,0.00039575533784768697
21565,0.06170322534096417
21566,0.10494843672113797
21567,0.07930079598990815
21568,0.07572218938416814
21569,0.0022490918713091563
21570,0.03935038897823327
21571,0.007688400071479594
21572,0.24177809127071997
21573,0.007607708595028421
21574,0.0003077318368247407
21575,0.07302787106752182
21576,0.29295232371449287
21577,0.047351281762427644
21578,0.01259115095230139
21579,0.020564684290821724
21580,0.00030801031050780973
21581,0.22827136707491152
21582,0.006753950999823103
21583,0.0006336419110008011
21584,0.030282531088361018
21585,0.04743467233085168
21586,0.06878121311428817
21587,0.11483509552540482
21588,0.5078108621970837
21589,0.011208009166939639
21590,0.04357962409078299
21591,0.006184009116916748
21592,0.02238026680077375
21593,0.0004210609582927633
21594,0.0021044192942143935
21595,0.04449125792352256
21596,0.00042271577991715684
21597,0.03182185841818694
21598,0.01884774612153528
21599,0.03592281691088267
21600,0.0021524411186404423
21601,0.009311560259841412
21602,0.001014145661023421
21603,0.026349280653500944
21604,0.032166583063020344
21605,0.00037790835779012136
21606,0.11304583188579105
21607,0.0003624823051580479
21608,0.12126583171209729
