iter	AUC	Logloss
4834	0.9204617998	0.1113308963
4835	0.9204617998	0.1113309176
4836	0.9204617998	0.1113291383
4837	0.92050508	0.1113305954
4838	0.92049426	0.1113296882
4839	0.92049426	0.1113261317
4840	0.9204834399	0.1113262636
4841	0.9204834399	0.1113254126
4842	0.9204726199	0.1113264947
4843	0.92050508	0.1113230146
4844	0.9205375402	0.1113185485
4845	0.9205375402	0.1113190371
4846	0.9205375402	0.1113186267
4847	0.9205267201	0.111316084
4848	0.9205375402	0.1113162444
4849	0.9205375402	0.1113154187
4850	0.9205375402	0.1113153043
4851	0.9205591803	0.1113136937
4852	0.9205591803	0.1113103467
4853	0.9205916404	0.1113114902
4854	0.9206024605	0.1113116938
4855	0.9205591803	0.1113187096
4856	0.9205375402	0.1113173329
4857	0.9205159001	0.1113203413
4858	0.9205159001	0.1113195646
4859	0.9205267201	0.1113150311
4860	0.9205375402	0.1113136304
4861	0.9205375402	0.1113199008
4862	0.9205375402	0.1113222166
4863	0.9205483602	0.1113267028
4864	0.9205591803	0.1113269556
4865	0.9205591803	0.1113310537
4866	0.9205591803	0.1113295561
4867	0.9205916404	0.1113250741
4868	0.9205916404	0.1113232377
4869	0.9206024605	0.1113226693
4870	0.9205916404	0.1113234653
4871	0.9205808204	0.1113253909
4872	0.9205700003	0.1113235857
4873	0.9205700003	0.1113227073
4874	0.9205700003	0.1113205311
4875	0.9205916404	0.1113208904
4876	0.9205808204	0.1113236351
4877	0.9205700003	0.111324663
4878	0.9205591803	0.1113267801
4879	0.9205483602	0.1113263968
4880	0.9205375402	0.111325081
4881	0.9205591803	0.1113236537
4882	0.9205591803	0.1113232696
4883	0.9205267201	0.1113218474
4884	0.9205375402	0.1113181164
4885	0.9205483602	0.1113194897
4886	0.9205591803	0.1113175663
4887	0.9205591803	0.1113178026
4888	0.9205916404	0.1113171252
4889	0.9206132805	0.1113123191
4890	0.9206132805	0.111306965
4891	0.9206132805	0.1113072202
4892	0.9206024605	0.111306495
4893	0.9206024605	0.1113122316
4894	0.9206024605	0.1113107018
4895	0.9206024605	0.1113101139
4896	0.9206024605	0.1113104579
4897	0.9206132805	0.111310549
4898	0.9206241006	0.1113067956
4899	0.9206241006	0.1113045896
4900	0.9206349206	0.1112971105
4901	0.9206241006	0.1112936288
4902	0.9206241006	0.1112920748
4903	0.9206241006	0.1112920404
4904	0.9206673808	0.111290331
4905	0.9206565607	0.1112895001
4906	0.9206457407	0.111291627
4907	0.9206673808	0.1112925529
4908	0.9206673808	0.1112885969
4909	0.9206673808	0.1112943423
4910	0.9206673808	0.1112976172
4911	0.9206565607	0.1112982338
4912	0.9206565607	0.1112973786
4913	0.9206457407	0.1113002451
4914	0.9206673808	0.1113000628
4915	0.9206890209	0.1112950075
4916	0.9206673808	0.1113000841
4917	0.9206673808	0.1113015535
4918	0.9206565607	0.111298261
4919	0.9206241006	0.1113070056
4920	0.9206241006	0.1113062703
4921	0.9206241006	0.1113047984
4922	0.9206457407	0.1112997774
4923	0.9206457407	0.111299888
4924	0.9206349206	0.1112964711
4925	0.9206349206	0.1112950916
4926	0.9206349206	0.1112928841
4927	0.9206132805	0.1112937481
4928	0.9206024605	0.111292768
4929	0.9206024605	0.1112926864
4930	0.9206241006	0.1112914308
4931	0.9205916404	0.1112958833
4932	0.9206132805	0.1112957738
4933	0.9205700003	0.1113033744
4934	0.9205700003	0.111300075
4935	0.9205808204	0.1113011423
4936	0.9206024605	0.1113019821
4937	0.9205916404	0.111300857
4938	0.9205700003	0.1113038523
4939	0.9206024605	0.1112999756
4940	0.9206024605	0.1113027399
4941	0.9205808204	0.1113029122
4942	0.9205700003	0.1113065422
4943	0.9205483602	0.1113112626
4944	0.9205159001	0.1113138652
4945	0.9205267201	0.1113136551
4946	0.9205267201	0.1113108689
4947	0.9205267201	0.1113125655
4948	0.9205375402	0.1113112243
4949	0.9205267201	0.1113147511
4950	0.9205375402	0.1113165588
4951	0.9205375402	0.1113137973
4952	0.9205267201	0.1113103625
4953	0.9205483602	0.1113062773
4954	0.9205591803	0.1113056275
4955	0.9205700003	0.1113052169
4956	0.9205700003	0.1113107554
4957	0.9205808204	0.1113100087
4958	0.9205700003	0.1113128323
4959	0.9205591803	0.1113172669
4960	0.9205591803	0.1113125501
4961	0.9205700003	0.1113127291
4962	0.9205591803	0.1113151687
4963	0.9205700003	0.1113172099
4964	0.9205591803	0.1113134828
4965	0.9206024605	0.1113108598
4966	0.9205916404	0.1113105172
4967	0.9205916404	0.1113055737
4968	0.9205808204	0.1113078822
4969	0.9205700003	0.111308853
4970	0.9205808204	0.1113106322
4971	0.9205808204	0.1113108616
4972	0.9205808204	0.111310666
4973	0.9205808204	0.1113109059
4974	0.9205808204	0.1113099161
4975	0.9205808204	0.1113105551
4976	0.9205916404	0.1113127159
4977	0.9206024605	0.1113099154
4978	0.9206024605	0.1113077368
4979	0.9206241006	0.1113039884
4980	0.9206349206	0.1113053367
4981	0.9206349206	0.1113038868
4982	0.9206241006	0.1113044124
4983	0.9206024605	0.1113047034
4984	0.9206024605	0.1113028173
4985	0.9206132805	0.1113058756
4986	0.9205916404	0.1113087054
4987	0.9205916404	0.1113071216
4988	0.9206132805	0.1113053442
4989	0.9206024605	0.1113077161
4990	0.9206024605	0.1113077437
4991	0.9206024605	0.1113121963
4992	0.9205916404	0.1113121799
4993	0.9206132805	0.1113137021
4994	0.9206349206	0.1113113946
4995	0.9206241006	0.1113071947
4996	0.9206241006	0.1113024684
4997	0.9206349206	0.1113034506
4998	0.9206132805	0.1113090083
4999	0.9206241006	0.111311917
5000	0.9206349206	0.1113092195
5001	0.9205808204	0.1113120609
5002	0.9206024605	0.1113101101
5003	0.9206132805	0.1113107971
5004	0.9206024605	0.1113136538
5005	0.9206024605	0.1113218245
5006	0.9205916404	0.111322187
5007	0.9205916404	0.1113219565
5008	0.9206024605	0.1113194404
5009	0.9206024605	0.1113192804
5010	0.9206024605	0.1113179991
5011	0.9206024605	0.1113177783
5012	0.9205916404	0.1113199656
5013	0.9205916404	0.1113199322
5014	0.9205916404	0.1113208502
5015	0.9206241006	0.1113145329
5016	0.9206241006	0.1113132781
5017	0.9205700003	0.1113180932
5018	0.9205700003	0.1113207061
5019	0.9205700003	0.1113196757
5020	0.9205808204	0.1113182184
5021	0.9206132805	0.111318439
5022	0.9206132805	0.111318403
5023	0.9206024605	0.1113179241
5024	0.9205808204	0.1113187902
5025	0.9205808204	0.1113179287
5026	0.9205700003	0.1113171971
5027	0.9205808204	0.1113172489
5028	0.9205916404	0.1113158764
5029	0.9205808204	0.1113155373
5030	0.9205700003	0.1113178567
5031	0.9205916404	0.1113216449
5032	0.9205916404	0.1113199883
5033	0.9205916404	0.111316764
5034	0.9206024605	0.1113146699
5035	0.9205916404	0.1113089292
5036	0.9206024605	0.1113074804
5037	0.9205916404	0.1113079845
5038	0.9206132805	0.1113025525
5039	0.9206024605	0.1113073704
5040	0.9206024605	0.1113088528
5041	0.9205916404	0.1113106903
5042	0.9205916404	0.1113109385
5043	0.9206132805	0.1113083681
5044	0.9206024605	0.1113094967
5045	0.9205700003	0.1113059088
5046	0.9205700003	0.1113078667
5047	0.9205375402	0.111316213
5048	0.9205267201	0.1113195593
5049	0.9205483602	0.1113186782
5050	0.9205483602	0.1113159534
5051	0.9205375402	0.1113165843
5052	0.9205267201	0.1113188444
5053	0.9205267201	0.1113143586
5054	0.9205159001	0.1113099123
5055	0.9205159001	0.1113100629
5056	0.9205267201	0.1113116287
5057	0.9205267201	0.1113119521
5058	0.9205591803	0.1113105123
5059	0.9205591803	0.1113132734
5060	0.9205591803	0.1113151534
5061	0.9205591803	0.1113100285
5062	0.9205483602	0.1113087604
5063	0.9205483602	0.1113090057
5064	0.9205700003	0.1113084668
5065	0.9205700003	0.1113098159
5066	0.9205808204	0.1113099257
5067	0.9205700003	0.1113118326
5068	0.9205700003	0.1113106495
5069	0.9205700003	0.1113079793
5070	0.9205483602	0.1113148723
5071	0.9205591803	0.1113120075
5072	0.9205591803	0.1113107265
5073	0.9205700003	0.1113106257
5074	0.9205700003	0.111310415
5075	0.9205808204	0.111312863
5076	0.9206024605	0.11130863
5077	0.9206024605	0.1113052501
5078	0.9206024605	0.1113025996
5079	0.9206024605	0.1113002984
5080	0.9206132805	0.1112995106
5081	0.9206457407	0.1112968521
5082	0.9206457407	0.11129557
5083	0.9206457407	0.1112937382
5084	0.9206349206	0.11130038
5085	0.9206132805	0.111302694
5086	0.9205808204	0.1113008139
5087	0.9205808204	0.1113027661
5088	0.9206024605	0.111301986
5089	0.9205916404	0.1113023131
5090	0.9205808204	0.1113028964
5091	0.9205916404	0.1113002749
5092	0.9206132805	0.111294806
5093	0.9206132805	0.1112938196
5094	0.9206241006	0.1112949803
5095	0.9206565607	0.1112911114
5096	0.9206565607	0.1112926064
5097	0.9206565607	0.1112943354
5098	0.9206673808	0.1112935857
5099	0.9206782008	0.111289076
5100	0.9206673808	0.111286235
5101	0.9206673808	0.111283201
5102	0.9206565607	0.1112835111
5103	0.9206565607	0.111288156
5104	0.9206782008	0.1112885347
5105	0.9206565607	0.111292865
5106	0.9206132805	0.1112982375
5107	0.9206241006	0.1112923085
5108	0.9206132805	0.1112942594
5109	0.9206024605	0.1112947567
5110	0.9206241006	0.1112918005
5111	0.9206132805	0.111290102
5112	0.9205916404	0.1112950549
5113	0.9205916404	0.1112934104
5114	0.9205916404	0.1112933512
5115	0.9205808204	0.1112904134
5116	0.9205808204	0.111290528
5117	0.9205916404	0.1112937984
5118	0.9206024605	0.1112932339
5119	0.9206024605	0.1112935495
5120	0.9205808204	0.1112914737
5121	0.9205916404	0.1112901912
5122	0.9206132805	0.1112915231
5123	0.9206024605	0.1112925098
5124	0.9205916404	0.1112933557
5125	0.9206241006	0.1112937813
5126	0.9206024605	0.111290122
5127	0.9205808204	0.1113018346
5128	0.9206241006	0.1113015326
5129	0.9206241006	0.1113007762
5130	0.9206349206	0.1113055048
5131	0.9206132805	0.1113124434
5132	0.9206132805	0.1113122423
5133	0.9206132805	0.1113111308
5134	0.9206024605	0.111311579
5135	0.9206024605	0.1113119422
5136	0.9206241006	0.1113119204
5137	0.9206349206	0.1113147879
5138	0.9206565607	0.1113134655
5139	0.9206565607	0.1113124468
5140	0.9206673808	0.1113122868
5141	0.9206565607	0.1113119692
5142	0.9206782008	0.1113143723
5143	0.9206890209	0.1113120169
5144	0.9206998409	0.1113076751
5145	0.9206890209	0.1113096406
5146	0.9206782008	0.1113051534
5147	0.9206782008	0.1113058596
5148	0.9206782008	0.1113057778
5149	0.9206890209	0.1113030845
5150	0.920710661	0.1113036491
5151	0.9206998409	0.1113025722
5152	0.9206998409	0.1112982839
5153	0.9206673808	0.1112975988
5154	0.9206673808	0.1112972287
5155	0.9206565607	0.1112971011
5156	0.9206457407	0.1112962614
5157	0.9206673808	0.111294973
5158	0.9206782008	0.1112960294
5159	0.9206673808	0.1112975914
5160	0.9206782008	0.1112974317
5161	0.9206673808	0.1112980301
5162	0.9206673808	0.1112956431
5163	0.9206890209	0.1112996923
5164	0.9206890209	0.1112937843
5165	0.9206673808	0.1112876799
5166	0.9206673808	0.1112831305
5167	0.9206782008	0.1112818595
5168	0.9206673808	0.1112896371
5169	0.9206673808	0.1112916646
5170	0.9206673808	0.111291539
5171	0.9206782008	0.1112898341
5172	0.9206673808	0.111290719
5173	0.9206349206	0.111293362
5174	0.9206457407	0.1112882915
5175	0.9206565607	0.1112886676
5176	0.9206673808	0.1112880266
5177	0.9206457407	0.1112902304
5178	0.9206890209	0.1112797231
5179	0.9206998409	0.1112809001
5180	0.9206890209	0.1112766088
5181	0.9206349206	0.1112796158
5182	0.9206565607	0.1112794842
5183	0.9206565607	0.1112804295
5184	0.9206457407	0.111278811
5185	0.9206241006	0.1112768225
5186	0.9206241006	0.1112737267
5187	0.9206782008	0.111272729
5188	0.9206782008	0.1112723104
5189	0.9206673808	0.1112721022
5190	0.9206565607	0.1112776029
5191	0.9206565607	0.1112804814
5192	0.9206565607	0.1112802432
5193	0.9206457407	0.1112843503
5194	0.9206457407	0.111288747
5195	0.9206349206	0.1112928582
5196	0.9206241006	0.1112959138
5197	0.9206241006	0.1112975967
5198	0.9206241006	0.1112976852
5199	0.9206241006	0.1112976114
5200	0.9206457407	0.1112983529
5201	0.9206457407	0.1112972358
5202	0.9206673808	0.1112933695
5203	0.9206673808	0.1112909892
5204	0.9206024605	0.1112925447
5205	0.9206241006	0.1112895223
5206	0.9206132805	0.1112879065
5207	0.9206349206	0.1112832088
5208	0.9206241006	0.1112824169
5209	0.9206241006	0.1112815679
5210	0.9206457407	0.1112861457
5211	0.9206349206	0.1112850373
5212	0.9206349206	0.1112841979
5213	0.9206565607	0.1112805231
5214	0.9206565607	0.1112763008
5215	0.9206782008	0.1112728326
5216	0.9206998409	0.1112707661
5217	0.9206782008	0.1112705021
5218	0.9206673808	0.1112705604
5219	0.9206673808	0.1112692926
5220	0.9206673808	0.1112692364
5221	0.9206565607	0.111280276
5222	0.9206565607	0.1112814396
5223	0.9206890209	0.1112781532
5224	0.9206998409	0.1112754473
5225	0.9206673808	0.1112810511
5226	0.9206673808	0.1112840406
5227	0.9206673808	0.1112788152
5228	0.9206782008	0.1112765007
5229	0.9206673808	0.1112757161
5230	0.920710661	0.1112840037
5231	0.9207755813	0.1112751266
5232	0.9207864014	0.1112743981
5233	0.9207864014	0.1112824494
5234	0.9207864014	0.1112779925
5235	0.9207972214	0.1112722873
5236	0.9208080415	0.1112717793
5237	0.9207864014	0.11127196
5238	0.9207864014	0.1112677809
5239	0.9208080415	0.1112699507
5240	0.9208080415	0.1112700169
5241	0.9207864014	0.1112720499
5242	0.9207864014	0.1112721053
5243	0.9207864014	0.1112707394
5244	0.9208080415	0.111268693
5245	0.9208080415	0.111269099
5246	0.9207864014	0.1112686031
5247	0.9207647613	0.1112702976
5248	0.9207647613	0.1112697969
5249	0.9207647613	0.1112699951
5250	0.9207647613	0.1112699517
5251	0.9207755813	0.1112709547
5252	0.9207647613	0.1112679659
5253	0.9207539412	0.1112664627
5254	0.9207323011	0.1112661067
5255	0.9207431212	0.1112665964
5256	0.9207323011	0.1112726547
5257	0.920710661	0.1112716105
5258	0.920721481	0.1112703815
5259	0.920710661	0.1112692884
5260	0.9207431212	0.1112614367
5261	0.9207323011	0.1112688789
5262	0.9207431212	0.111269883
5263	0.9207323011	0.1112672655
5264	0.920721481	0.1112663195
5265	0.920721481	0.1112664519
5266	0.9207755813	0.111263578
5267	0.9207864014	0.111256168
5268	0.9207864014	0.1112581508
5269	0.9207864014	0.1112584041
5270	0.9207864014	0.1112588323
5271	0.9207539412	0.1112571091
5272	0.9207864014	0.1112613063
5273	0.9207647613	0.1112613642
5274	0.9207755813	0.1112523332
5275	0.9208080415	0.1112471569
5276	0.9208296816	0.1112453705
5277	0.9208188615	0.1112478356
5278	0.9207864014	0.11124321
5279	0.9207972214	0.1112451792
5280	0.9207972214	0.1112459842
5281	0.9208080415	0.1112422326
5282	0.9207972214	0.1112424701
5283	0.9207647613	0.1112415994
5284	0.9207755813	0.1112421846
5285	0.9207647613	0.1112448787
5286	0.9208080415	0.1112403143
5287	0.9207972214	0.1112332764
5288	0.9207972214	0.1112321089
5289	0.9207972214	0.1112324562
5290	0.9207972214	0.1112283122
5291	0.9207755813	0.1112320192
5292	0.9207647613	0.1112300054
5293	0.9207864014	0.1112280067
5294	0.9207972214	0.1112314474
5295	0.9207755813	0.1112340986
5296	0.9207755813	0.111231881
5297	0.9207972214	0.1112283875
5298	0.9207755813	0.1112305866
5299	0.9207755813	0.1112281537
5300	0.9207972214	0.1112316385
5301	0.9207864014	0.1112300096
5302	0.9208080415	0.1112295237
5303	0.9207972214	0.1112298215
5304	0.9207864014	0.1112287635
5305	0.9207864014	0.1112308099
5306	0.9207972214	0.1112298934
5307	0.9208080415	0.1112318053
5308	0.9207864014	0.1112322883
5309	0.9207972214	0.1112356872
5310	0.9207864014	0.1112379085
5311	0.9207864014	0.1112360395
5312	0.9207972214	0.1112367088
5313	0.9207972214	0.1112344674
5314	0.9207647613	0.1112338039
5315	0.9207647613	0.1112334035
5316	0.9207647613	0.1112329417
5317	0.9207539412	0.111233491
5318	0.9207972214	0.1112325953
5319	0.9207864014	0.111233459
5320	0.9208188615	0.1112392023
5321	0.9208621417	0.1112363582
5322	0.9208621417	0.1112354097
5323	0.9208405016	0.1112368532
5324	0.9208405016	0.1112411979
5325	0.9208621417	0.1112433803
5326	0.9208513217	0.1112450094
5327	0.9208405016	0.1112495097
5328	0.9208405016	0.1112505079
5329	0.9208296816	0.1112496742
5330	0.9208188615	0.1112550219
5331	0.9208296816	0.1112546211
5332	0.9208405016	0.1112568863
5333	0.9208296816	0.1112598418
5334	0.9208296816	0.1112602401
5335	0.9207972214	0.1112581466
5336	0.9207864014	0.1112584791
5337	0.9207755813	0.1112631938
5338	0.9207864014	0.1112607621
5339	0.9208188615	0.1112569234
5340	0.9208188615	0.1112480224
5341	0.9208080415	0.1112478312
5342	0.9207864014	0.1112489443
5343	0.9207864014	0.1112464565
5344	0.9208188615	0.1112467497
5345	0.9208188615	0.1112471809
5346	0.9207864014	0.1112522276
5347	0.9207972214	0.1112528822
5348	0.9207755813	0.1112543993
5349	0.9207755813	0.1112581014
5350	0.9207755813	0.1112569409
5351	0.9207755813	0.1112595918
5352	0.9207755813	0.1112610878
5353	0.9207755813	0.1112590237
5354	0.9207647613	0.1112621545
5355	0.9207647613	0.1112619692
5356	0.9207539412	0.1112624518
5357	0.9207539412	0.1112636217
5358	0.9207647613	0.1112595811
5359	0.9207647613	0.1112598839
5360	0.9208080415	0.111253701
5361	0.9208296816	0.1112522656
5362	0.9208080415	0.1112508096
5363	0.9208080415	0.111250895
5364	0.9208188615	0.1112522056
5365	0.9207864014	0.1112550133
5366	0.9207972214	0.1112577023
5367	0.9207972214	0.1112556514
5368	0.9208188615	0.1112553599
5369	0.9208188615	0.1112552342
5370	0.9208080415	0.1112582576
5371	0.9208080415	0.1112551717
5372	0.9208080415	0.1112582864
5373	0.9208080415	0.1112572139
5374	0.9207864014	0.1112590841
5375	0.9208188615	0.1112561691
5376	0.9208513217	0.1112549404
5377	0.9208080415	0.1112558607
5378	0.9207864014	0.111255174
5379	0.9207755813	0.1112550467
5380	0.9207864014	0.1112563132
5381	0.9207864014	0.1112557371
5382	0.9207864014	0.1112533472
5383	0.9207864014	0.1112544605
5384	0.9207647613	0.1112536231
5385	0.9207647613	0.1112551027
5386	0.9207755813	0.1112580917
5387	0.9207431212	0.111260334
5388	0.9207431212	0.1112605417
5389	0.9207323011	0.1112636644
5390	0.9207647613	0.1112639767
5391	0.9207864014	0.1112657474
5392	0.9207864014	0.1112665651
5393	0.9207864014	0.1112659379
5394	0.9207864014	0.1112630056
5395	0.9207755813	0.111261899
5396	0.9207755813	0.1112576177
5397	0.9207647613	0.1112599013
5398	0.9207431212	0.1112573712
5399	0.9207647613	0.1112564914
5400	0.9207755813	0.1112598657
5401	0.9207647613	0.1112568684
5402	0.9207755813	0.1112556589
5403	0.9207755813	0.1112524252
5404	0.9207755813	0.1112499812
5405	0.9207755813	0.1112494718
5406	0.9207647613	0.1112488455
5407	0.9207755813	0.111243447
5408	0.9207755813	0.1112431638
5409	0.9207864014	0.1112450775
5410	0.9207864014	0.1112423299
5411	0.9207755813	0.1112468359
5412	0.9207864014	0.1112481251
5413	0.9207647613	0.1112466906
5414	0.9207647613	0.1112475068
5415	0.9207647613	0.1112424617
5416	0.9207647613	0.1112417141
5417	0.9207647613	0.1112415978
5418	0.9207647613	0.1112393003
5419	0.9207755813	0.1112406097
5420	0.9207755813	0.1112410414
5421	0.9207755813	0.1112436847
5422	0.9207755813	0.1112383394
5423	0.9207755813	0.1112378317
5424	0.9207755813	0.1112379934
5425	0.9207864014	0.1112371457
5426	0.9208080415	0.1112333563
5427	0.9208080415	0.1112238545
5428	0.9208080415	0.1112184698
5429	0.9208080415	0.1112154931
5430	0.9207864014	0.1112111288
5431	0.9208296816	0.1112146844
5432	0.9208188615	0.1112162981
5433	0.9207972214	0.1112170454
5434	0.9207864014	0.1112168609
5435	0.9207755813	0.1112160051
5436	0.9207972214	0.1112160342
5437	0.9207972214	0.1112189268
5438	0.9208080415	0.1112180832
5439	0.9207864014	0.1112097712
5440	0.9208080415	0.1112058676
5441	0.9207972214	0.1112039653
5442	0.9207972214	0.1112036431
5443	0.9208188615	0.1112028125
5444	0.9208080415	0.1112085913
5445	0.9207972214	0.1112075006
5446	0.9207755813	0.1112094236
5447	0.9207755813	0.1112105694
5448	0.9207864014	0.1112115206
5449	0.9207864014	0.1112138814
5450	0.9208188615	0.111212946
5451	0.9208296816	0.111209191
5452	0.9208296816	0.1112053488
5453	0.9208296816	0.1112048689
5454	0.9208405016	0.1112003303
5455	0.9208296816	0.111199221
5456	0.9208296816	0.1111961702
5457	0.9208296816	0.1111915946
5458	0.9208405016	0.111184136
5459	0.9208405016	0.1111832367
5460	0.9208513217	0.1111845913
5461	0.9208513217	0.1111808377
5462	0.9208729618	0.1111785501
