id,Class
311141,9.082198e-07
311142,2.8890354e-05
311143,0.00034633977
311144,0.00039690273
311145,2.1106894e-06
311146,4.7608103e-07
311147,2.6818341e-05
311148,8.9552174e-07
311149,3.37135e-06
311150,3.0127592e-06
311151,6.53505e-06
311152,8.900493e-05
311153,5.7858135e-05
311154,1.5620202e-05
311155,8.331105e-06
311156,4.334189e-05
311157,1.598991e-06
311158,0.00024822037
311159,3.100702e-06
311160,6.671951e-05
311161,6.238265e-06
311162,1.0398054e-06
311163,1.0965895e-05
311164,3.1634352e-06
311165,0.0001030348
311166,3.6859706e-07
311167,5.3564225e-05
311168,1.732812e-06
311169,8.794287e-06
311170,2.0629066e-06
311171,0.00019747966
311172,4.4506696e-06
311173,6.0697157e-06
311174,4.812627e-07
311175,1.2175584e-05
311176,1.1817253e-06
311177,2.8264007e-05
311178,2.342531e-06
311179,4.230579e-05
311180,0.00013538143
311181,8.5294386e-07
311182,1.280153e-05
311183,5.2913765e-05
311184,1.1404505e-05
311185,2.647163e-05
311186,1.9329786e-06
311187,1.3742489e-05
311188,3.6409343e-05
311189,2.5082552e-06
311190,2.3619282e-06
311191,8.00942e-06
311192,3.3577642e-06
311193,0.00010993075
311194,9.200235e-07
311195,3.1269171e-06
311196,3.2977473e-06
311197,2.774567e-05
311198,1.826248e-05
311199,0.00012216794
311200,0.00026560406
311201,4.153097e-06
311202,2.7021845e-06
311203,1.6773873e-05
311204,9.078501e-06
311205,1.8749407e-06
311206,1.6162942e-06
311207,0.0004590354
311208,5.0023446e-06
311209,6.3952335e-05
311210,0.0024272143
311211,0.000108733795
311212,8.742918e-06
311213,2.621766e-06
311214,6.5889275e-05
311215,4.8883676e-06
311216,1.5334163e-05
311217,7.069393e-06
311218,6.7608316e-06
311219,2.6664564e-05
311220,2.5106741e-05
311221,7.976261e-06
311222,1.2615731e-06
311223,8.747922e-06
311224,4.049041e-06
311225,2.827881e-05
311226,7.67905e-05
311227,6.512485e-06
311228,4.494646e-06
311229,8.605124e-06
311230,5.696199e-05
311231,0.00012359371
311232,2.6538396e-06
311233,1.344388e-06
311234,2.8307868e-05
311235,0.000568684
311236,3.4892306e-05
311237,5.4613074e-06
311238,1.3068015e-05
311239,1.350583e-05
311240,2.5968843e-06
311241,4.9376715e-05
311242,0.0001640285
311243,2.3743272e-05
311244,4.7052918e-06
311245,1.6534797e-05
311246,5.7179084e-05
311247,5.146989e-06
311248,7.975341e-06
311249,2.4138799e-06
311250,5.7663477e-05
311251,1.1467513e-06
311252,3.131501e-06
311253,1.474139e-06
311254,1.8496208e-05
311255,2.5249875e-07
311256,5.2177165e-06
311257,3.1966492e-06
311258,8.493176e-06
311259,2.6627364e-05
311260,6.8408776e-06
311261,1.9383542e-06
311262,1.0168611e-06
311263,8.249787e-05
311264,9.0267883e-07
311265,0.00034226407
311266,1.9247163e-05
311267,1.2684479e-05
311268,2.9339646e-05
311269,7.944006e-07
311270,4.934146e-05
311271,8.156859e-06
311272,2.076738e-06
311273,3.4813343e-06
311274,5.1889583e-05
311275,1.5353844e-05
311276,4.165246e-06
311277,6.2672275e-06
311278,1.720348e-05
311279,8.215104e-06
311280,8.097566e-06
311281,7.0928144e-07
311282,4.3513364e-06
311283,0.00015798816
311284,8.439439e-07
311285,2.3787397e-06
311286,2.8522265e-05
311287,1.234785e-05
311288,1.0647038e-05
311289,4.690334e-05
311290,2.711379e-05
311291,1.9142568e-05
311292,0.000121159326
311293,6.3697107e-06
311294,5.8578695e-05
311295,8.8746276e-07
311296,3.2394885e-06
311297,2.2899623e-05
311298,1.2833825e-05
311299,5.632512e-06
311300,8.628833e-05
311301,3.6104298e-06
311302,2.5488269e-05
311303,9.2290236e-07
311304,0.00018741943
311305,9.507326e-06
311306,6.3864804e-06
311307,3.1427797e-05
311308,2.4255556e-05
311309,3.066173e-05
311310,1.1987289e-05
311311,4.610193e-06
311312,1.4485826e-05
311313,2.0119041e-05
311314,1.0397638e-06
311315,0.00011820571
311316,3.0252486e-06
311317,6.2828344e-06
311318,1.0984777e-05
311319,4.0152543e-05
311320,4.9320806e-06
311321,0.00012736786
311322,0.0004183199
311323,0.0003894195
311324,7.396812e-06
311325,3.2980566e-05
311326,2.2818725e-05
311327,1.9979143e-05
311328,1.8602257e-06
311329,8.828749e-06
311330,0.00017768312
311331,0.0055431155
311332,4.1325443e-06
311333,1.3622599e-05
311334,1.9810306e-05
311335,4.507704e-05
311336,4.783963e-06
311337,1.5746211e-05
311338,5.1378083e-06
311339,5.2487494e-06
311340,6.478251e-05
311341,5.243171e-06
311342,0.00012648532
311343,1.714823e-05
311344,2.0276768e-06
311345,2.53319e-05
311346,4.8958836e-06
311347,2.2852655e-06
311348,8.862577e-06
311349,2.628139e-05
311350,9.079878e-07
311351,0.00019176709
311352,3.473107e-06
311353,9.638619e-05
311354,1.1344757e-05
311355,1.959298e-05
311356,4.1832354e-06
311357,7.4540217e-06
311358,7.483346e-06
311359,3.5837345e-06
311360,1.3945512e-05
311361,1.2860472e-05
311362,8.463591e-06
311363,2.6071673e-05
311364,1.7360957e-05
311365,0.00016842599
311366,1.4964033e-05
311367,1.7763758e-05
311368,5.029702e-05
311369,5.946644e-07
311370,2.2179096e-05
311371,1.6945226e-06
311372,0.0005790689
311373,0.00028743225
311374,8.361891e-05
311375,7.844137e-06
311376,3.4404607e-06
311377,4.469279e-05
311378,8.3542284e-07
311379,2.3077595e-05
311380,3.4445513e-06
311381,1.517381e-05
311382,1.1501462e-05
311383,2.8485144e-06
311384,1.2752006e-06
311385,2.9966184e-05
311386,3.6133267e-06
311387,1.3464817e-05
311388,3.7292739e-06
311389,8.4847605e-05
311390,3.6665548e-05
311391,1.2578616e-05
311392,1.4705754e-06
311393,6.8936664e-05
311394,2.2003269e-05
311395,1.2258059e-05
311396,9.327246e-06
311397,3.057845e-05
311398,8.403857e-06
311399,1.092305e-05
311400,1.8112739e-07
311401,2.4884772e-05
311402,1.6770786e-05
311403,0.00018432229
311404,1.0005473e-06
311405,7.354391e-06
311406,0.00019506761
311407,1.1849534e-05
311408,2.6965185e-06
311409,1.1590551e-05
311410,4.903477e-06
311411,0.00020373115
311412,2.5512978e-05
311413,3.2333955e-05
311414,1.8297848e-06
311415,1.01988435e-05
311416,8.506194e-06
311417,2.5648149e-05
311418,4.4597746e-06
311419,6.347217e-05
311420,2.263314e-06
311421,0.00015973148
311422,1.9453173e-06
311423,2.8388564e-05
311424,8.1189245e-07
311425,9.636022e-06
311426,3.6549675e-06
311427,9.832173e-05
311428,3.6792558e-06
311429,6.933625e-06
311430,2.6695503e-05
311431,2.9551175e-05
311432,2.0880238e-06
311433,1.601904e-05
311434,1.5857453e-05
311435,3.1516686e-07
311436,9.3990275e-06
311437,1.6377595e-05
311438,5.651549e-06
311439,1.3449007e-05
311440,4.70204e-06
311441,0.00010172728
311442,1.4932172e-05
311443,1.0799635e-05
311444,4.0495584e-06
311445,3.7526596e-07
311446,1.3442893e-06
311447,0.00018083488
311448,1.37039715e-05
311449,8.7916106e-07
311450,1.1438186e-06
311451,8.294962e-06
311452,4.7478872e-05
311453,1.5452159e-05
311454,3.0972503e-06
311455,9.02913e-06
311456,5.1513157e-06
311457,7.0173232e-06
311458,1.6095406e-05
311459,1.878289e-05
311460,1.45167905e-05
311461,4.966726e-06
311462,7.795975e-05
311463,9.594809e-07
311464,2.105331e-05
311465,7.602762e-05
311466,1.9361156e-05
311467,1.7461812e-06
311468,5.0081967e-06
311469,6.101613e-05
311470,2.061947e-05
311471,4.5029305e-05
311472,1.8637026e-06
311473,3.0018666e-06
311474,4.092673e-06
311475,2.6779624e-05
311476,0.00010162964
311477,8.7783255e-06
311478,6.9891726e-06
311479,7.108933e-05
311480,7.242052e-05
311481,9.0629816e-05
311482,6.2214335e-06
311483,2.7768901e-06
311484,1.2174132e-05
311485,0.00043211092
311486,6.1553646e-06
311487,4.2299056e-05
311488,1.0662198e-05
311489,1.3373434e-06
311490,6.24598e-06
311491,2.232997e-05
311492,2.4457952e-06
311493,7.767122e-06
311494,7.0259564e-05
311495,7.273952e-06
311496,1.1226487e-05
311497,0.00012337293
311498,1.1402015e-05
311499,5.170905e-06
311500,7.397214e-06
311501,1.4623884e-06
311502,2.304982e-06
311503,2.415846e-05
311504,1.062643e-06
311505,1.0208983e-05
311506,9.4804445e-06
311507,5.2497653e-06
311508,1.9839043e-05
311509,3.178701e-06
311510,6.550993e-06
311511,0.00084331946
311512,7.86944e-06
311513,5.580675e-06
311514,7.00311e-06
311515,2.8666204e-06
311516,5.903862e-06
311517,9.797553e-06
311518,1.26043615e-05
311519,1.9315217e-05
311520,4.9427927e-05
311521,1.634737e-05
311522,3.0817624e-05
311523,3.113405e-06
311524,1.2137083e-05
311525,5.9209638e-06
311526,1.1396329e-05
311527,3.5748662e-06
311528,4.161752e-06
311529,1.0966478e-06
311530,6.7956994e-06
311531,1.8413051e-05
311532,1.8174827e-05
311533,2.7117283e-06
311534,6.050349e-06
311535,2.9398072e-06
311536,2.633225e-06
311537,8.841919e-06
311538,4.1883136e-06
311539,1.4731927e-05
311540,9.0063106e-05
311541,1.9417941e-05
311542,3.5694114e-07
311543,2.101105e-05
311544,2.8038177e-05
311545,1.90303e-05
311546,1.8547007e-05
311547,1.9299266e-06
311548,2.6446218e-05
311549,1.6614417e-06
311550,0.00086269365
311551,4.5972192e-06
311552,3.2081178e-05
311553,5.248349e-05
311554,2.2684158e-06
311555,1.550091e-05
311556,2.157222e-06
311557,0.00012017394
311558,1.6058548e-05
311559,1.2101889e-05
311560,3.7422524e-06
311561,2.9587927e-06
311562,1.1047885e-06
311563,4.759626e-06
311564,3.119096e-06
311565,1.7792274e-05
311566,4.2013744e-05
311567,3.2352338e-05
311568,2.6147967e-05
311569,1.5433485e-05
311570,6.9012077e-07
311571,0.00010203545
311572,0.00012883502
311573,2.6098592e-06
311574,5.5061446e-07
311575,9.156206e-06
311576,6.656306e-07
311577,7.0361602e-06
311578,5.9939863e-05
311579,2.0323898e-05
311580,1.6287864e-05
311581,1.6814298e-05
311582,1.2248629e-06
311583,6.8647773e-07
311584,8.186607e-05
311585,2.0378746e-05
311586,0.00017693889
311587,3.2557728e-05
311588,1.4357809e-05
311589,8.4541887e-07
311590,0.00033591664
311591,2.1810816e-05
311592,2.4054092e-05
311593,5.2662974e-05
311594,0.00030638822
311595,1.8825102e-05
311596,2.4547467e-07
311597,5.884509e-06
311598,3.9366678e-05
311599,0.0001040232
311600,2.2978795e-06
311601,3.2618795e-05
311602,9.701147e-05
311603,6.8944387e-06
311604,1.3261897e-06
311605,3.1797183e-05
311606,7.2481025e-06
311607,1.3656092e-05
311608,3.3239887e-06
311609,0.00068357924
311610,1.4148928e-06
311611,4.4232915e-05
311612,7.17993e-05
311613,1.0812204e-06
311614,6.288722e-05
311615,2.4369199e-06
311616,3.0572035e-05
311617,4.9299128e-05
311618,3.164802e-06
311619,8.692412e-06
311620,0.00010073321
311621,1.8372059e-05
311622,4.105409e-06
311623,1.0104624e-05
311624,2.683018e-06
311625,2.8657812e-06
311626,4.3335253e-06
311627,7.004075e-05
311628,3.4466116e-06
311629,6.55338e-06
311630,1.5337775e-05
311631,1.9790328e-05
311632,4.8812562e-05
311633,3.8599694e-05
311634,2.6247726e-05
311635,1.1057149e-06
311636,3.7237335e-06
311637,2.2231409e-06
311638,8.362508e-06
311639,2.9092344e-05
311640,0.0010465179
311641,0.00037612335
311642,0.00057775597
311643,1.0637893e-05
311644,2.3044717e-05
311645,6.359335e-05
311646,2.9804125e-06
311647,2.6442007e-05
311648,1.7288058e-06
311649,2.4840338e-06
311650,3.071442e-06
311651,3.3234e-05
311652,8.587523e-06
311653,4.609437e-06
311654,5.2953594e-05
311655,7.562552e-05
311656,1.49361595e-05
311657,4.8089387e-05
311658,3.4914738e-05
311659,4.070859e-05
311660,0.00012681186
311661,4.176826e-05
311662,1.4348147e-05
311663,1.3093111e-06
311664,2.8249647e-06
311665,1.28765005e-05
311666,8.932385e-06
311667,2.145929e-05
311668,0.0004230683
311669,1.2292887e-05
311670,7.0902297e-06
311671,2.2852612e-06
311672,0.00013672114
311673,2.1828796e-06
311674,1.3898481e-06
311675,5.2297723e-06
311676,4.2945926e-06
311677,1.1975529e-06
311678,4.525498e-06
311679,2.8168428e-05
311680,6.3272986e-05
311681,0.00022414865
311682,1.2431326e-05
311683,1.02384965e-05
311684,8.37281e-06
311685,1.2462283e-05
311686,3.1006666e-06
311687,4.3577484e-06
311688,3.3080607e-05
311689,7.547609e-05
311690,3.3493116e-06
311691,8.375701e-06
311692,3.5637559e-06
311693,7.967389e-06
311694,7.5642884e-06
311695,4.259853e-05
311696,3.931993e-05
311697,3.0769331e-06
311698,7.1153e-07
311699,1.0505941e-05
311700,8.120859e-06
311701,3.1073002e-06
311702,1.68018e-06
311703,4.5078846e-06
311704,2.2116683e-05
311705,3.2811238e-06
311706,0.00011006815
311707,1.8990457e-06
311708,3.34306e-06
311709,3.8931517e-05
311710,6.5407926e-06
311711,3.460708e-05
311712,9.7155054e-05
311713,2.5239111e-05
311714,2.6809674e-05
311715,2.780542e-06
311716,8.351727e-07
311717,2.1795388e-05
311718,0.007486662
311719,3.6958052e-06
311720,3.8692862e-05
311721,1.1872938e-05
311722,9.898343e-06
311723,6.457151e-05
311724,7.4279604e-05
311725,3.4337413e-06
311726,4.1820393e-05
311727,3.092697e-05
311728,2.3226119e-05
311729,1.6069485e-05
311730,1.5166188e-05
311731,9.708001e-07
311732,6.416253e-06
311733,7.255669e-06
311734,3.31689e-05
311735,4.052691e-06
311736,4.1351977e-06
311737,2.8422298e-06
311738,6.8098616e-06
311739,6.197563e-06
311740,0.00015013173
311741,6.4421256e-05
311742,5.0024366e-05
311743,3.5701169e-06
311744,2.7453412e-05
311745,5.181004e-06
311746,1.5109208e-05
311747,3.194453e-05
311748,1.1749822e-05
311749,3.870113e-06
311750,0.00012823788
311751,6.1334317e-06
311752,4.5474662e-06
311753,2.31448e-06
311754,1.5997193e-05
311755,5.4890284e-06
311756,1.0671099e-05
311757,2.6027132e-05
311758,1.5638406e-06
311759,2.5957627e-06
311760,1.6818728e-06
311761,0.0004975034
311762,1.8913077e-05
311763,1.5726075e-06
311764,0.00012360136
311765,1.1277887e-05
311766,0.0005108266
311767,2.2558795e-06
311768,4.1176504e-06
311769,4.1834807e-07
311770,4.7120775e-05
311771,4.989709e-06
311772,3.1241984e-06
311773,1.0351324e-06
311774,4.6098635e-06
311775,5.493563e-06
311776,2.6718732e-05
311777,2.1866652e-05
311778,2.9745897e-05
311779,5.7193098e-05
311780,3.9038155e-06
311781,8.239762e-05
311782,5.281336e-06
311783,5.1697607e-06
311784,2.9588962e-05
311785,3.4263296e-05
311786,2.9169685e-06
311787,1.1571967e-06
311788,1.1599408e-05
311789,4.72748e-06
311790,8.84111e-06
311791,0.0002035269
311792,6.055822e-06
311793,2.1210349e-06
311794,6.127168e-05
311795,6.7841543e-06
311796,5.594331e-05
311797,1.8200897e-05
311798,5.007017e-06
311799,0.00016277302
311800,3.8454382e-05
311801,3.9281214e-05
311802,4.5236247e-06
311803,1.370897e-06
311804,1.2855702e-05
311805,7.724132e-06
311806,2.7186028e-05
311807,2.1311229e-05
311808,1.906372e-05
311809,2.3459984e-06
311810,3.8090937e-05
311811,8.8127985e-07
311812,0.0022909301
311813,3.9428396e-06
311814,2.0602743e-05
311815,0.00029784342
311816,0.00025759963
311817,7.7800374e-05
311818,2.3617125e-05
311819,1.1887677e-05
311820,3.53579e-05
311821,0.00024917835
311822,1.2533488e-06
311823,0.000588728
311824,2.467965e-06
311825,5.1565353e-06
311826,8.119938e-06
311827,1.4079635e-06
311828,5.888017e-05
311829,5.462672e-06
311830,3.263569e-05
311831,3.0296515e-05
311832,0.00029564014
311833,1.6493536e-06
311834,3.2069086e-06
311835,2.5521715e-05
311836,2.9786832e-05
311837,1.8692901e-06
311838,1.867914e-05
311839,2.2165668e-05
311840,7.693512e-05
311841,1.509899e-06
311842,2.6999178e-05
311843,2.6729276e-07
311844,5.6288286e-06
311845,3.3034896e-05
311846,2.8617571e-05
311847,0.00010678844
311848,9.783286e-06
311849,7.318802e-05
311850,1.4007331e-05
311851,1.5850588e-05
311852,1.970917e-06
311853,1.1212417e-05
311854,1.3898792e-05
311855,1.26239465e-05
311856,1.09356815e-05
311857,3.9281085e-06
311858,0.0003071141
311859,6.771471e-07
311860,6.168363e-06
311861,1.396101e-06
311862,3.0757055e-05
311863,6.666141e-06
311864,6.3798165e-05
311865,1.3424609e-05
311866,1.6788474e-06
311867,3.85261e-06
311868,0.0001414711
311869,0.00055894617
311870,1.5008909e-05
311871,1.8334866e-05
311872,5.40082e-05
311873,2.1658407e-06
311874,5.253161e-06
311875,1.3034892e-06
311876,4.4627803e-05
311877,1.3646243e-06
311878,9.002724e-06
311879,4.9161292e-05
311880,0.0013254011
311881,6.138909e-06
311882,3.5557977e-07
311883,0.00010217243
311884,5.9118397e-06
311885,5.00338e-06
311886,8.259157e-06
311887,3.6586363e-05
311888,4.35812e-05
311889,0.0023024203
311890,3.7080242e-06
311891,6.5979543e-06
311892,1.0420039e-05
311893,8.6118744e-05
311894,1.0628452e-05
311895,1.8897075e-06
311896,6.8160665e-07
311897,7.549272e-05
311898,0.00042692985
311899,0.000106445106
311900,8.685012e-06
311901,5.4327315e-06
311902,9.404138e-06
311903,3.6870288e-06
311904,1.682323e-05
311905,9.820759e-07
311906,1.2992608e-06
311907,2.2172011e-05
311908,1.0143273e-05
311909,8.836398e-06
311910,0.00018479707
311911,4.253776e-05
311912,5.5871653e-05
311913,2.392068e-05
311914,3.3338623e-05
311915,7.32306e-05
311916,8.16584e-06
311917,6.8412885e-07
311918,4.2896686e-06
311919,4.6211266e-05
311920,5.4027212e-05
311921,0.00022553954
311922,0.00019970056
311923,2.871163e-05
311924,5.7019342e-06
311925,1.6654963e-05
311926,3.4098422e-05
311927,3.612472e-06
311928,2.8160317e-05
311929,0.00037127978
311930,0.00016810159
311931,3.3433247e-05
311932,0.00060680887
311933,0.00024969014
311934,5.478459e-06
311935,3.8070796e-06
311936,9.976271e-06
311937,0.00052872
311938,1.0449206e-05
311939,1.1906171e-05
311940,2.867264e-05
311941,2.453612e-06
311942,9.512985e-06
311943,0.0003644097
311944,9.883071e-07
311945,7.2309484e-07
311946,2.7941764e-05
311947,3.8790437e-05
311948,1.6016656e-05
311949,4.4728e-06
311950,0.0013483821
311951,2.4081404e-05
311952,0.00016034878
311953,4.929076e-06
311954,1.1458217e-05
311955,8.382177e-05
311956,1.2007367e-06
311957,3.5513724e-05
311958,7.3976157e-06
311959,0.0003930548
311960,1.7145598e-05
311961,1.9821417e-05
311962,0.00029180487
311963,0.00010451757
311964,1.4734461e-06
311965,7.935306e-07
311966,2.7326867e-06
311967,9.557206e-06
311968,2.119091e-05
311969,8.609771e-06
311970,4.3173088e-05
311971,7.42845e-07
311972,1.2042438e-05
311973,6.1842607e-06
311974,5.5197917e-05
311975,7.078614e-05
311976,6.4189335e-05
311977,5.230372e-05
311978,7.457741e-06
311979,6.0272673e-06
311980,0.00054190727
311981,1.285961e-06
311982,1.1205565e-05
311983,4.338254e-05
311984,6.359747e-05
311985,3.3608012e-06
311986,2.426606e-05
311987,1.4961634e-05
311988,8.19336e-06
311989,0.00015168276
311990,2.3775241e-05
311991,0.000106247455
311992,2.0818437e-05
311993,2.8769098e-06
311994,9.311312e-07
311995,8.8203e-06
311996,6.195506e-06
311997,9.401861e-06
311998,0.00021535497
311999,6.519681e-06
312000,6.489362e-05
312001,0.00033993556
312002,2.6597963e-06
312003,0.00014107734
312004,7.481345e-07
312005,9.307122e-07
312006,9.545164e-06
312007,9.9826e-06
312008,4.541061e-06
312009,1.4397011e-06
312010,3.8675338e-05
312011,1.8645042e-05
312012,5.9551453e-06
312013,1.7540942e-06
312014,3.3917345e-06
312015,1.788192e-05
312016,0.0016021591
312017,2.1170346e-05
312018,3.2108295e-05
312019,6.1629476e-06
312020,2.3128467e-05
312021,1.9038965e-06
312022,3.2758398e-06
312023,4.439944e-06
312024,3.8668477e-06
312025,8.255377e-06
312026,5.0176627e-06
312027,4.0577343e-06
312028,1.1642712e-06
312029,2.5213521e-06
312030,4.3698715e-06
312031,5.7772508e-05
312032,3.836613e-06
312033,6.63018e-06
312034,3.4115565e-05
312035,1.0405831e-06
312036,9.650773e-06
312037,9.7860575e-06
312038,8.820738e-06
312039,7.89115e-07
312040,2.2794431e-05
312041,6.416345e-05
312042,1.2846107e-05
312043,6.070741e-07
312044,2.7716711e-05
312045,4.492023e-06
312046,2.9849864e-06
312047,4.1485564e-06
312048,7.8188765e-05
312049,2.1561668e-06
312050,6.978755e-06
312051,1.8662903e-06
312052,0.0002906825
312053,0.00012649967
312054,4.555527e-06
312055,3.1377579e-06
312056,6.2577164e-05
312057,4.5422134e-06
312058,1.6420321e-06
312059,0.0002278047
312060,1.4930613e-06
312061,8.613901e-06
312062,7.046589e-05
312063,1.6722064e-06
312064,9.088462e-06
312065,0.0005500957
312066,5.839205e-07
312067,4.59141e-06
312068,5.3284424e-05
312069,2.2516973e-05
312070,1.755411e-05
312071,2.8037455e-05
312072,3.4695906e-05
312073,1.1833046e-05
312074,2.0652196e-05
312075,4.916691e-06
312076,5.8093377e-05
312077,5.6249646e-06
312078,3.0429363e-05
312079,1.8774278e-06
312080,3.0748417e-06
312081,1.3646003e-05
312082,7.11115e-05
312083,6.960118e-05
312084,8.065004e-06
312085,0.00063341117
312086,1.8589276e-06
312087,6.293623e-06
312088,1.834235e-05
312089,3.8635562e-06
312090,6.860372e-05
312091,5.8835376e-06
312092,6.2692205e-05
312093,3.3075298e-06
312094,5.9912663e-06
312095,1.6647213e-05
312096,5.164241e-05
312097,1.802447e-05
312098,9.912863e-05
312099,9.460124e-06
312100,1.3579769e-05
